siren,siret,company_name,2016,2017,2018,2019,2020,2021,PRED2020,PRED2021,VAR2020,VAR2021,RECOVER
015850282,01585028200011,SOCIETE ISSOISE DES PLASTIQUES APPLIQUES,6782610,6904740,7718601,7295900,6405877,7604154,7763895.5,7999268.6,-0.211995719,-0.051960363,0.160035356
017150038,01715003800010,EUROPEENNE DE CONDIMENTS,56504810,56797037,56529993,57498235,55855799,57615843,57510826.5,57782149.6,-0.029630361,-0.002886473,0.026743888
036380061,03638006100048,SETP,12957490,16003120,17756540,21573600,18414041,19608017,23973125,26733300,-0.301893756,-0.363386211,-0.061492455
037050275,03705027500025,RENE PIERRE - JEUX AUTOMATIQUES,7352440,8465820,,,,,11805960,12919340,#DIV/0!,#DIV/0!,#DIV/0!
037050275,03705027500074,RENE PIERRE - JEUX AUTOMATIQUES,7352440,8465820,,,,,11805960,12919340,#DIV/0!,#DIV/0!,#DIV/0!
071200331,07120033100024,ENTREPRISE BREHERET,10282170,11056600,11767030,13713705,11347223,14694636,14456135,15556638.5,-0.273979986,-0.058661031,0.215318955
076520303,07652030300017,ETABLISSEMENTS GAL,6308959,9272539,7858651,8217815,10163791,8675890,8992661,9423929,0.115225707,-0.086220434,-0.20144614
095550307,09555030700011,LEGRAS INDUSTRIES,63803564,74806787,,,75651381,69959643,107816456,118819679,-0.425174988,-0.698403164,-0.273228176
095550307,09555030700011,LEGRAS INDUSTRIES,63803564,74806787,,,75651381,69959643,107816456,118819679,-0.425174988,-0.698403164,-0.273228176
095550307,09555030700011,LEGRAS INDUSTRIES,63803564,74806787,,79117914,75651381,69959643,85065331.57,89748797.79,-0.124438582,-0.282865291,-0.158426709
095550307,09555030700011,LEGRAS INDUSTRIES,63803564,74806787,,79117914,75651381,69959643,85065331.57,89748797.79,-0.124438582,-0.282865291,-0.158426709
095750261,09575026100018,Champagne Perrier-Jouet,,106378397,,115242889,112851549,103206331,119675135,124107381,-0.060465151,-0.20251713,-0.142051979
095751038,09575103800019,SOCIETE A.S.,21546000,20614000,27457000,26954000,27584000,28335000,29909500,32216200,-0.084306119,-0.136975472,-0.052669353
095782223,09578222300044,DRAGAGES DU PONT DE LESCAR,19053000,22370140,21765607,21960927,20871140,26711779,23317230.5,24129155.3,-0.117199659,0.096684826,0.213884485
096680244,09668024400017,BETON CONTROLE DU BEARN,13816800,15493010,15911272,15016967,14596130,16313560,16064203,16466079.3,-0.100579606,-0.009349235,0.091230371
097150353,09715035300031,PRECICULTURE,40602777,38019141,37994698,34495531,30333488,36034407,33191491.5,31356873.4,-0.094219415,0.129807425,0.224026841
300157682,30015768200034,SOCIETE ANONYME DE MECANIQUE ET D'OUTILLAGE DU VIVARAIS,6146105,6106077,3333240,6706791,5995233,5630012,5300358.5,5191280.6,0.115904503,0.077927258,-0.037977244
